text	label
when is my car insurance bill due	bill_due
what's the smallest amount i can pay on the water bill	min_payment
let me know the lowest amount i can pay for my cable bill	min_payment
i must pay verizon what minimum amount on my bill	min_payment
if i wanted to spend the lowest for my electric bill, then how much would it be	min_payment
at a minimum, what must i pay on my verizon bill	min_payment
how little can i pay on my phone bill	min_payment
what is the minimum amount due on my cable bill	min_payment
let me know the minimum i can pay on my cable bill	min_payment
tell me minimum to pay on landscape bill	min_payment
how tiny a payment can i make on electric bill	min_payment
i want to know my bill's minimum payment	min_payment
i need to know the bill's minimum payment	min_payment
the minumum to pay is what	min_payment
how much is the minimum payment due for my citicard this month	min_payment
what is the minimum payment i can make on my xcel energy bill	min_payment
show me the minimum payment for my boat bill	min_payment
what is the minimum i can pay on my phone bill	min_payment
how much do i have to at least pay on my medical bills	min_payment
what is the lowest amount i can pay for my cellphone bill	min_payment
how much is the minimum payment on my chase card	min_payment
tell me the minimum payment of my bill	min_payment
i'd like to know my minimum payment please	min_payment
what is the minimum i can pay on my cell phone bill	min_payment
what is the least i can pay towards my car bill	min_payment
i would like to know the bill's minimum payment	min_payment
what is the smallest i can pay on the water bill	min_payment
whats the minimum payment on my electric bill	min_payment
what's the least i can pay on the medical payments for february	min_payment
minimum payment of my bill please	min_payment
what is the lowest amount i can pay for my car bill	min_payment
what's the minimum amount for my electric bill	min_payment
please inform me of the minimum payment of the bill	min_payment
lowest amount for cable bill	min_payment
what is the lowest amount i can pay for my cable bill	min_payment
i need to know my cable bill minimum payment	min_payment
what is the minimum i need to pay for my cell phone bill	min_payment
the bill's minimum payment, what is it	min_payment
what is the lowest amount i can pay for my electric bill	min_payment
please give me the minimum payment total for my sprint phone bill	min_payment
what is the bare minimum for my truck payment	min_payment
tell me the minimum i can pay on my utilities bill	min_payment
could you tell me the minimum payment on my mortgage	min_payment
do you know the smallest amount i can pay on my water bill	min_payment
what's the least i can pay towards this bill	min_payment
what is the minimum i can pay on my gas bill	min_payment
pay the minimum payment for m and t bill	min_payment
what is the minimum payment i can make on my electric bill	min_payment
what is the minimum payment for my credit card bill	min_payment
what's my bill's minimum payment	min_payment
tell me the bill's minimum payment	min_payment
what is my cable bill minimum payment	min_payment
can i get the minimum payment for my credit card	min_payment
what is the lowest amount i can pay for my hospital bill	min_payment
what is the minimum i can pay on my water bill	min_payment
how small of a payment can i make for my chase card bill	min_payment
what is the minimum i have to pay on my chase card	min_payment
is there a minimum payment i can make	min_payment
tell me my electric bill minimum payment	min_payment
what's the minimum required payment on my visa card	min_payment
could you tell me my bill's minimum payment	min_payment
please lookup the minimum i need to pay on my credit card	min_payment
what is the minimum i can pay for the gas bill	min_payment
can you tell me my minimum due for citicard	min_payment
please tell me the minimum i can pay on my electric bill	min_payment
what is the minimum payment for my power bill	min_payment
i want to know the bill's minimum payment	min_payment
how little can i pay on my car bill	min_payment
what's the least amount i can pay on this bill	min_payment
how low can we get my phone bill	min_payment
tell me what my minimum payment is	min_payment
what is the lowest i can pay on my phone bill	min_payment
