text	label
i need your language setting to be russian now	change_language
please respond to me in english from now on	change_language
i want to start talking to you in swedish	change_language
please change your language setting to spanish	change_language
i am going to switch to greek	change_language
talk to me in italian	change_language
the language i am using will now be italian	change_language
let me talk to you in greek	change_language
i would like to change your language from portuguese to italian	change_language
change your language setting to german	change_language
change the language you're using to american english	change_language
i want to speak to you in swiss german	change_language
can you change your language to japanese	change_language
please respond in english	change_language
please respond in latin from now on	change_language
i'd like to use you using russian	change_language
how can i change your response language	change_language
speak navajo	change_language
i want you to speak in french	change_language
change your language prefrences japanese	change_language
change language please	change_language
we have to speak in english	change_language
can you talk in spanish	change_language
let's change the language for you	change_language
i would appreciate it if you could talk to me in french	change_language
i don't understand your language; switch the language	change_language
i want to use spanish as my language	change_language
set default language to english	change_language
i need the language set to swahili	change_language
i am changing over to italian now	change_language
please speak in tagalog	change_language
switch the language for your responses, please	change_language
please speak german to me from now on	change_language
please talk to me in spanish	change_language
please give me your responses only in french from now on	change_language
i'd like to speak in portuguese	change_language
talk to me in spanish from now on	change_language
i need to change my speaking to spanish	change_language
can you understand me, if i start talking in italian	change_language
speak to me in dutch	change_language
i need new language	change_language
you need to change your language setting to russian please	change_language
please change the language	change_language
change language to french, please	change_language
speak spanish please	change_language
let's go ahead and switch your language	change_language
i need to change the language to french	change_language
can we speak in english rather than zulu	change_language
can you swap the language to afrikaans for me	change_language
do you speak english	change_language
please change the language that you are responding in	change_language
can we speak in german	change_language
i am going to speak english now	change_language
would you understand me if i speak to you in navajo	change_language
i want your responses to be in french	change_language
i want to hear from you in german	change_language
alter your language choice to dutch	change_language
change your spoken language to english	change_language
i want to put you in a different language	change_language
can i change your language	change_language
what languages can i switch to for your responses	change_language
is it possible to only talk in spanish	change_language
i need to change language to spanish	change_language
speak german	change_language
is it possible to talk to you in mandarin	change_language
let's speak in mandarin instead of english	change_language
you must change your language setting to russian	change_language
change the response language to french please	change_language
fix my language to spanish	change_language
i can't understand the language you are responding in; i need you to switch it	change_language
start talking in spanish	change_language
please speak to me in chinese	change_language
can i give you instructions in japanese	change_language
talk to me in italian from now on	change_language
change the native language	change_language
change your language	change_language
i'd like the language to be in spanish	change_language
change your language setting to spanish	change_language
i need you to switch the language you are responding as i don't understand	change_language
i want your language changed to chinese	change_language
adjust your language setting to english	change_language
can you make the default language swedish	change_language
is there an option to speak only in mandarin	change_language
switch your language setting to english	change_language
can you speak to me in french	change_language
i need you to switch the language you are responding in	change_language
speak in the language english	change_language
alter your language to french	change_language
