text	label
please tell me the exact number of days i have still for vacation	pto_balance
how do you set up direct deposit	direct_deposit
please alert my bank i'm going to be in the caymans from may 1st to june 2nd	travel_notification
use the female voice	change_accent
from april to may i will be in america so i need to notify my bank	travel_notification
can i call you dave	change_ai_name
tell me what the word bounty means	definition
how might i go about jump starting a car	jump_start
why would the bank have frozen my account	account_blocked
i want to travel this year but i need some suggestions	travel_suggestion
which subjects can you tell me about	what_can_i_ask_you
create a reminder to give the cat her flea medicine	reminder_update
look me up on the map	current_location
affirmitive	yes
where should i travel if i want to visit some history museums	travel_suggestion
can you reveal my credit score	credit_score
disconnect from my phone now, please	sync_device
can i put normal unleaded in this car	gas_type
can you please dim the lights	smart_home
give me the spelling of potato	spelling
"""spell """"requisite"""" for me"""	spelling
oliver garden reviews	restaurant_reviews
i need to get a mastercard somehow	new_card
lock every door on the property	smart_home
have my goods been delivered yet	order_status
how long until i get my replacement card	replacement_card_duration
when will i get paid next	payday
what do you need to make pancakes	ingredients_list
how do i get different terms on my insurance policy	insurance_change
i think there's fraud on my account	report_fraud
how many points do i have in total on my marriot rewards card	rewards_balance
can you tell me what health plan i am on	insurance
what do i need if i want to make lasagna	ingredients_list
tell me a fun trivia bit about artificial intelligence	fun_fact
is a socket converter required in india	plug_type
tell me all about the trivia with friends	fun_fact
how much gas to i have left	gas
i need a 401k rolled over to my brand new job	rollover_401k
do i have enough gas in my car to make it to dallas	gas
tell me what 1875 plus 3459 equals	calculator
how long will the wait time be at the cheese cake factory	how_busy
whats the reward balance for my visa	rewards_balance
what is the meaning behind life, do you think	meaning_of_life
please set the temperature to 70 f	smart_home
can you recommend an indian restaurant	restaurant_suggestion
i'd like you to text marie and let her know to meet me at the hospital	text
is there a travel alert for north korea	travel_alert
what's the best way to build credit	improve_credit_score
no that isn't the case	no
call dave	make_call
could you tell me the limit on my chase credit card	credit_limit
can i get an uber to central park for 5	uber
can you explain my benefits	insurance
tell me the points on my delta rewards card	rewards_balance
are you able to purchase underpants for me	order
do they serve good tacos at the buffet	restaurant_reviews
is it possible to make an order for more checkbooks for my chase bank account	order_checks
hello, how are you	greeting
is the wait more than an hour at the italian place	how_busy
is there a travel alert for that country	travel_alert
how are the reviews for tacos at the buffet	restaurant_reviews
i'm traveling to fresnosoon and want to inform my bank	travel_notification
are you alive	are_you_a_bot
what is the city fuel efficiency for this car	mpg
what question did you just ask me	repeat
music please	play_music
my back needs to be notified that i will be in american from april to may	travel_notification
what's your boss's name	who_do_you_work_for
can you get me an uber to the movies	uber
switch from the male to the female voice	change_accent
pizza has which ingredients	ingredients_list
what are you able to help me with	what_can_i_ask_you
is mcdonalds a good place to eat	restaurant_reviews
i wanna know when i was paid last	payday
can you check how much pto i have already used	pto_used
what are the gps coordinates of this spot i am at right now	current_location
give me my credit score	credit_score
tell me the carry-on rules for my flight	carry_on
ai, call my usbank to order more checks	order_checks
