text	label
how many dollars can i exchange for 100000 yen	exchange_rate
how many points have i earned with my amex card	rewards_balance
do you have pets	do_you_have_pets
perhaps either of them	maybe
do you have music by elvis	play_music
how many carry ons am i allowed to take on my canadair flight to frankfurt	carry_on
what is 300 divided by 42	calculator
i would like to change the name on my first bankcard account	pin_change
how is life treating you	greeting
is there a specific way to set up direct deposit	direct_deposit
can you see if my order was delivered	order_status
i need know know the reward balance for my visa	rewards_balance
please tell me my income	income
how do i go about setting up direct deposit	direct_deposit
how my carry ons does spirit airlines allow me for a flight to dallas	carry_on
how long is the ride to phoenix	distance
remind me friday to call my mother	reminder_update
how do i apply for a visa card, please	new_card
do you have many kinds of pets at your house	do_you_have_pets
how much flour do i need for a strawberry cake	ingredients_list
what could i do for fun in kentucky	travel_suggestion
start a new text	text
what name should i use when talking with you	what_is_your_name
i need an uber that will accommodate eight people to go to the closest amc theater	uber
tell me my shopping list	shopping_list
i want to set direct deposit	direct_deposit
i would like to switch my insurance plan	insurance_change
what's 10 pounds in dollars	exchange_rate
please set an alarm for 2 pm for me	alarm
i need to know my credit card's rewards balance	rewards_balance
could you reset your factory settings please	reset_settings
i'm going to the mall at 5:00 what will traffic be like	traffic
would you say you are working for me	who_do_you_work_for
you talk to slow	change_speed
i need to know how to spell the word serendipity	spelling
get everything on my shopping list	order
why is there a hold on my charles swab account	account_blocked
schedule a meeting with carrie and lisa	schedule_meeting
phone lobby	make_call
i'm not sure which it is	maybe
can you tell me my insurance benefits	insurance
what's 15% of 68	calculator
i would like to transfer $5 from savings to checking	transfer
can you tell me my credit limit	credit_limit
what ingredients are found in hunan chicken	ingredients_list
what is the price of bluetooth speakers on amazon	order
hey there fellow	greeting
calculate car mpg	mpg
are you really a human	are_you_a_bot
when is the next break	next_holiday
what name would you like me to call you	what_is_your_name
i would like to have an alarm set for me	alarm
how is new insurance gotten	insurance_change
what types of furry companions do you have	do_you_have_pets
what is 25% of $54,788	calculator
before i leave for mexico should i get some more vaccinations	vaccines
does ruby tuesday accept reservations	accept_reservations
i want to know the time to get to td bank in toms river	distance
is garlic on my grocery list	shopping_list
can i get some more checkbooks sent to me, please	order_checks
where's the gas tank level at	gas
what are the latest travel alerts for dubai	travel_alert
let me know who is your boss	who_do_you_work_for
can you check and see why us bank put a hold on my account	account_blocked
when was i last paid	payday
does this take regular unleaded	gas_type
can i get a brand new card please	new_card
please text nancy and give them the message that i am on vacation	text
what can you do to make yourself useful	what_can_i_ask_you
which food do you give your pets	do_you_have_pets
adios!	goodbye
please notify me of my credit rating	credit_score
