text	label
is there an insurance plan for my health	insurance
tell me how i can reset to factory settings	reset_settings
what length of time is safe for consuming leftover meatloaf stored in the fridge	food_last
within what time is is fine to eat cooked tilapia kept in the fridge	food_last
where's my phone	find_phone
what are the directions to get to olympia by bus	directions
please help me figure out how to jump start my car	jump_start
pair yourself to my phone if you can	sync_device
i am going to go ahead and pair this with my new phone	sync_device
set a five minute timer	timer
what time is it in the pacific standard timezone	time
give liz a call	make_call
alter the name given to the ai	change_ai_name
what's a fun fact about mythology	fun_fact
are there rooms available between 5 and 530	schedule_meeting
how can i set up a meeting	schedule_meeting
who is your creator	who_made_you
yo	greeting
can i call you arnold instead	change_ai_name
set reminder for 2 pm	alarm
tell me how many vacation days i have	pto_balance
is there a carry on weight limit	carry_on
there seems to be an issue with my account	account_blocked
do they use a different plug in brazil	plug_type
how soon until the milk expires	food_last
i need help acquiring new insurance	insurance_change
what ingredients do i need to make raisin bread	ingredients_list
send twelve dollars between cabelas and bank of london accounts, please	transfer
how many more vacation days can i use this year	pto_balance
set to female voice	change_accent
is the traffic bad going downtown right now	traffic
when will i recieve my next paycheck	payday
i'm not able to find my luggage and i was on southwest airlines flight ab123 out of houston	lost_luggage
spell doctor	spelling
adjust speech rate to a faster setting	change_speed
how long can i keep fish in the freezer before it gets ruined	food_last
what do i have on my calendar today, the 3rd	calendar
i need you to tell me my salary	income
is there a reason beyond biology about why humans are alive	meaning_of_life
what type of restaurants are nearby	restaurant_suggestion
does my new bank card have any international transaction fees	international_fees
please respond to me when i reference skynet	change_ai_name
what do i have to do on march 2 that's on my calendar	calendar
when will the day off be	next_holiday
what have i spent on fast food recently	spending_history
i can't find my luggage anywhere and there's no more on the conveyor	lost_luggage
i need an uber to madison square garden	uber
how much have i spent on my debit card this month	transactions
what is the exchange to yen if i have 100 us dollars	exchange_rate
i don't have a clue	maybe
what does adulation mean	definition
rolling over my 401k help	rollover_401k
definitely	yes
which type of gas do i need to put in my car	gas_type
how do i get a new credit card sent to me	new_card
can you tell me which vaccines i need to take before mexico	vaccines
please order me everything that is on my shopping list	order
ai i didn't hear you	repeat
i need to know what the meaning of life is now	meaning_of_life
tell me what i can find on the shopping list	shopping_list
are you self employed	who_do_you_work_for
how many crows are in 10 murders	measurement_conversion
i just found a better job and need to move my 401k over to my new employer	rollover_401k
how do i transfer my 401k to a new firm	rollover_401k
i am glad we got to talk again, see you soon	goodbye
what questions do you respond to	what_can_i_ask_you
how much of the gas do i have left	gas
can you slow your speaking down	change_speed
how many miles per gallon does this car get in the city	mpg
i enjoyed talking to you, bye	goodbye
what is the ingredient list for an omelette	ingredients_list
i need to to the female voice	change_accent
i have to rollover my 401k	rollover_401k
how much did i spend shopping for clothes today	spending_history
let me know the credit limit for my credit card	credit_limit
