text	label
do i have enough fuel to get to dollar tree	gas
how's my gas supply looking	gas
can i reach seattle with this amount of fuel	gas
should i get more gas	gas
what does the gas meter read	gas
how much gas does it take to get to jackson	gas
what amount of fuel do i have left	gas
can i get to work on my fuel tank	gas
how much gas to i have left	gas
do i have enough gas in my car to make it to dallas	gas
do i have enough fuel in the gas tank	gas
i need to know how much gas is left	gas
tell me my gas tank levels	gas
where can i find my gas tank	gas
what is my current amount of gas	gas
do i have enough gas in the fuel tank	gas
tell me the amount of gas i have	gas
how much of the gas do i have left	gas
do i have enough fuel to travel to san diego from here	gas
can i get to susan's house with my current tank	gas
what's the fuel level	gas
how much gas do i have in the tank	gas
where is my gas tank located	gas
how much gas does my car currently have	gas
what is the amount of gas i have	gas
how much gas is in the tank	gas
is there enough fuel to drive to tampa	gas
can you tell me the amount of gas i have remaining	gas
do i have enough gas to get to buffalo	gas
do i need to get gas soon	gas
can i get to work safely or do i need to stop and get gas	gas
what is the amount of gas left	gas
how much fuel do i have	gas
can my car get to dallas with the gas currently in my tank	gas
where's the gas tank level at	gas
will i run out of gas before i reach atlantic city	gas
what amount of gas do i have in my car	gas
how's my gasoline how much do i have left	gas
do i have a lot of gas left	gas
tell me where my gas tank is	gas
can i make it to los angeles with this fuel level	gas
how much fuel do i need to get to buffalo	gas
do i have enough fuel to make it to the theater	gas
do i have enough gas to take me home	gas
how much gas do i have left	gas
what percent of gas do i have left	gas
does my car have enough gas to get to detroit	gas
am i running low on gas	gas
should i a gas refill for my car at the next gas station	gas
can i make it to work with my current fuel level	gas
what's left in the tank	gas
will i make it on the gas i have to orlando	gas
do i have enough gas in my tank to make it to washington dc	gas
do i have enough fuel to get to tampa	gas
in my tank how much gas is there	gas
how does my gas tank look	gas
will i run out of gas before i get to sioux falls	gas
do i have enough fuel for the drive to tampa	gas
can you inform me of my gas amount	gas
is there enough fuel to make it to the walmart	gas
is the level of fuel in my car enough to get me to work	gas
how much fuel do i have left	gas
how much gas is in my car	gas
how many miles can i go with my current fuel level	gas
i would like to know the amount of gas i have	gas
what amount of gas do i have left	gas
is my gas tank at least half full	gas
what's next on the list	next_song
jump to the next song on this playlist	next_song
remember to play the next number on this particular playlist	next_song
skip this song, please	next_song
skip and next	next_song
what is the next song to be played	next_song
maybe we can go to the next song	next_song
lets pause this song and move onto the next	next_song
